1,4092
1,14395
2,1471
2,27158
3,5573
3,15388
4,12361
4,13576
4,27202
5,18831
5,5743
5,18389
5,13325
5,7130
5,362
5,26098
5,4385
6,1481
6,17866
7,21378
7,3924
7,11305
7,18083
7,2504
7,4919
8,5405
8,27204
8,19186
8,2571
8,25603
8,2468
8,27116
9,6125
9,27352
10,7141
10,2662
10,17912
11,6826
12,7312
12,12086
13,26283
13,187
13,20359
14,7609
14,21359
14,8616
15,23988
15,25132
15,26279
15,17405
15,6881
15,16412
15,23787
15,14998
16,17760
16,2581
16,22032
17,17096
17,9928
17,27743
18,14121
18,4246
19,5647
19,27283
20,25354
20,3760
20,23959
20,7592
20,22780
21,22929
21,8059
22,4398
22,26619
22,9425
22,19737
23,20066
23,20329
23,26250
24,23288
24,11761
25,19346
25,25730
25,15688
25,4715
25,1249
25,21445
26,27956
26,13404
26,16824
26,13892
26,11013
26,7645
27,6803
28,12120
28,11089
28,5551
28,15972
28,10506
29,27506
30,22770
30,26800
31,12583
31,21847
32,17645
33,27901
33,18395
33,23245
33,8238
33,4894
34,20115
35,22209
35,18402
35,17784
35,14668
36,9019
36,10156
36,12151
36,11174
37,6386
37,6667
38,27529
39,11399
40,15779
41,18022
41,787
41,976
41,9736
41,17818
41,3844
41,3584
41,6447
42,9789
43,1751
43,14407
43,17308
44,4185
45,22845
45,26704
45,24339
45,24550
45,273
46,22148
46,27365
46,7427
46,27070
46,25350
47,9760
47,13061
47,6526
47,7586
48,16640
49,23421
49,18374
50,1082
50,21773
50,2519
50,25665
50,8824
51,229
51,18597
52,14875
52,733
52,26928
53,14929
53,14290
53,26171
54,7346
54,27166
54,20575
55,18723
56,17211
56,17104
56,27692
56,10000
57,14959
58,12487
58,27965
58,17418
58,3868
58,8890
59,15705
59,27102
59,27179
60,9840
60,26020
60,27180
61,6107
62,25708
63,17316
63,7018
63,6049
63,14518
63,17868
63,26380
63,25044
64,19514
65,20785
65,8280
65,12678
66,12176
66,7098
67,17561
67,16849
67,22032
68,4323
68,8169
68,8298
69,10050
69,22998
70,2872
71,2771
71,27355
71,2599
71,6714
71,10188
71,22281
71,23618
71,1010
71,6839
71,3823
72,15967
72,25183
72,18583
72,2260
73,10567
74,19349
75,19692
75,24624
76,13826
76,21835
76,6417
76,11630
77,6757
78,21567
78,18535
78,14214
78,9977
78,15855
78,25885
78,3575
78,11216
79,2406
80,2206
81,25582
81,7954
81,3860
82,657
82,4704
82,13067
82,6673
82,13300
83,1484
83,15893
84,14116
85,18669
85,26902
86,22575
87,1070
88,3622
88,3361
89,25926
89,17303
90,1312
90,3580
90,15481
91,15370
91,4302
91,1408
91,2651
92,17193
92,11942
92,1097
93,14753
94,19644
94,16522
94,138
94,15261
94,8866
94,24540
94,13561
94,4859
94,13972
95,9192
95,22041
96,1867
97,7220
97,23797
98,24233
99,15155
99,521
99,12769
100,27592
100,24639
100,13369
100,20533
101,24008
101,17164
101,24432
101,15094
101,20823
102,21622
102,12786
102,5422
102,23653
102,21736
102,20735
102,9688
102,496
102,25668
102,3393
102,9495
103,19282
103,16220
103,18578
104,21158
104,4588
104,7378
104,2448
104,4714
105,12359
105,17365
105,7645
105,12691
105,8614
106,19611
107,4654
107,13054
107,22962
107,12884
107,12916
107,21715
108,27857
108,9070
108,27825
108,11664
108,18583
108,14566
109,17188
109,7876
109,20278
109,20324
109,24224
109,6922
110,19839
110,7997
110,14435
110,11836
110,19890
110,18904
111,2827
112,24819
113,26843
113,6374
113,14904
113,5232
114,9445
114,3729
115,6275
116,16263
116,11033
116,16653
116,21121
116,15769
117,4725
117,17818
117,11440
117,25550
117,9133
118,19100
118,26292
119,23975
119,3065
120,13345
120,14900
120,20725
120,9781
120,4012
120,17215
121,9719
121,19422
121,27497
121,25287
121,18857
121,23699
121,2556
122,1507
123,11565
124,4496
125,2928
125,17193
125,8755
125,17097
125,22185
125,2726
126,21154
126,6507
126,14658
126,24565
126,10311
126,3712
127,13082
127,13627
127,23270
127,19065
127,23732
128,10607
129,18811
129,11492
129,14597
130,8303
131,14285
131,17078
132,4242
133,8447
134,17637
134,7793
135,13197
135,8401
135,16266
135,17010
135,21381
135,16798
135,26658
135,7979
135,27225
135,11580
136,11867
136,14138
136,5586
136,7502
136,20824
136,20735
136,27884
137,15105
137,27770
137,11281
137,4946
137,2342
138,24858
139,11158
139,24477
139,20363
139,27425
140,18051
140,8497
141,6676
141,10636
141,5576
141,13924
141,3637
141,2701
141,25802
142,20292
143,14445
143,24725
143,26622
143,5765
143,8594
143,18858
143,17090
144,21024
145,1454
146,7063
146,18707
147,15492
148,1128
148,7807
148,11698
148,18634
149,2416
149,19978
150,19000
150,6377
150,22818
150,7784
150,19334
151,4250
152,4074
152,10117
152,12574
152,22647
153,7372
153,16978
153,19897
153,10087
154,15631
154,24465
155,16791
156,13125
156,18275
157,20604
157,11275
158,6742
158,26963
158,8594
158,12472
158,20064
158,14299
158,26349
159,22175
160,24748
160,8419
161,13429
162,16615
163,18488
163,11485
163,22162
163,21179
163,25728
164,24335
164,12499
164,10422
164,2701
165,15405
165,9095
165,15563
165,18838
166,8577
166,11195
167,8779
168,7422
168,17738
168,13212
168,21286
169,21459
169,26671
169,24874
169,209
169,15962
169,11869
169,18054
170,6575
170,3438
170,9028
170,8760
170,21993
170,18147
171,7318
171,25000
172,5352
173,6492
174,17543
174,6475
174,11354
174,13517
174,4092
174,19186
174,3596
175,20310
175,25250
175,14635
175,11612
175,25668
176,15358
176,25006
176,10090
176,4951
176,13353
177,6155
177,11897
178,27953
178,27566
179,5499
180,15317
180,58
180,17410
180,4193
180,19690
180,18018
181,5721
181,13777
181,12334
181,6847
182,23779
182,4746
182,22921
183,15203
183,20292
183,2156
183,21673
183,15842
183,18529
183,13917
183,17340
183,23256
183,20876
184,2538
184,10760
185,25387
185,13029
186,15438
187,21064
188,20114
188,874
188,241
189,8834
190,6427
190,2833
190,19582
191,16536
192,1006
193,25079
193,8086
193,9098
193,24810
193,2725
193,23293
194,18306
194,15614
194,5828
194,22860
194,15652
194,16380
194,3559
195,1759
195,26397
195,9527
195,11665
196,15295
196,26792
197,16907
197,519
197,21885
197,2827
197,5823
197,25029
198,17128
199,4830
200,12678
200,11520
200,1649
200,22308
200,24286
201,4511
201,2825
201,18650
202,27388
202,6344
203,21475
204,12553
205,11016
206,15911
206,21622
207,2441
207,23757
207,6562
207,1947
207,9454
208,19555
209,18856
209,3103
209,18237
209,12913
209,7236
209,15353
209,14244
209,997
209,11879
209,12096
209,9480
209,25274
209,22998
209,21186
210,7467
210,11439
210,199
211,19389
212,23234
212,9977
212,22222
212,9008
212,1102
212,1925
212,10756
212,21979
212,11021
213,8247
213,14656
213,12005
213,5918
213,15937
213,24223
213,21095
214,21339
214,12042
214,21370
214,19839
214,6559
215,24824
215,22095
215,19815
215,7760
216,8946
216,20153
216,14386
216,2565
217,5330
217,2522
217,21833
218,9817
218,979
219,24838
219,13504
219,22655
220,11118
221,24821
222,1508
222,9716
222,13010
223,17622
224,16986
225,1586
225,25303
225,15229
226,20185
227,9668
227,15540
227,1809
227,19368
227,661
228,15482
229,435
229,24036
229,22269
230,458
231,6122
231,16439
231,18458
232,11041
233,14834
234,13081
234,4238
234,18461
234,4098
235,12086
235,11287
236,1624
236,7757
236,23518
236,3892
237,112
237,21541
237,5584
237,16566
237,3901
237,16995
237,17175
237,27888
237,18962
237,5564
237,3107
237,24123
237,13577
238,1160
238,6117
239,8399
239,22689
239,18201
239,14762
239,9356
239,8003
240,15917
240,6316
241,27600
241,5116
241,6692
241,21346
241,1275
241,3304
241,7732
241,7978
241,836
241,15331
241,21516
241,12810
241,13261
241,12832
242,6955
242,12729
242,13967
242,14306
243,14046
243,23959
243,18020
243,1923
244,22140
245,12430
245,13047
245,27861
246,26171
247,24162
247,14673
247,15381
